ts_utc,timeframe,sleeve_equity_curve
2026-03-02T05:00:00Z,1D,1.0
2026-03-03T05:00:00Z,1D,1.0037727310858982
2026-03-04T05:00:00Z,1D,1.007065456291333
2026-03-05T05:00:00Z,1D,1.0073083069652697
2026-03-06T05:00:00Z,1D,1.0077835128534098
2026-03-09T04:00:00Z,1D,1.0105213029681968
2026-03-10T04:00:00Z,1D,1.011166468299192
2026-03-11T04:00:00Z,1D,1.0142746059794383
2026-03-12T04:00:00Z,1D,1.0156100072386547
2026-03-13T04:00:00Z,1D,1.0181555435275103
2026-03-16T04:00:00Z,1D,1.0178136208032105
2026-03-17T04:00:00Z,1D,1.0176138647295483
2026-03-18T04:00:00Z,1D,1.0201321277147448
2026-03-19T04:00:00Z,1D,1.0196274009982884
2026-03-20T04:00:00Z,1D,1.0202009111190806
2026-03-23T04:00:00Z,1D,1.0202433601932512
2026-03-24T04:00:00Z,1D,1.0198942091550058
2026-03-25T04:00:00Z,1D,1.0200270969698615
2026-03-26T04:00:00Z,1D,1.0243980895282654
2026-03-27T04:00:00Z,1D,1.024133598091993
2026-03-30T04:00:00Z,1D,1.0238226981466807
2026-03-31T04:00:00Z,1D,1.0264643536436084
2026-04-01T04:00:00Z,1D,1.0280373822076372
2026-04-02T04:00:00Z,1D,1.0286953667874754
