ts_utc,symbol,return,regime_label,gmm_confidence,gmm_entropy
2026-01-01T00:00:00Z,AAPL,0.003,calm,0.91,0.12
2026-01-02T00:00:00Z,AAPL,0.004,calm,0.90,0.13
2026-01-03T00:00:00Z,AAPL,-0.012,high_vol,0.74,0.31
2026-01-04T00:00:00Z,AAPL,0.009,high_vol,0.72,0.34
2026-01-05T00:00:00Z,AAPL,-0.026,stress,0.61,0.52
2026-01-06T00:00:00Z,AAPL,0.014,stress,0.63,0.49
2026-01-07T00:00:00Z,AAPL,0.006,recovery,0.80,0.25
2026-01-08T00:00:00Z,AAPL,0.005,recovery,0.82,0.22
2026-01-01T00:00:00Z,MSFT,0.002,calm,0.92,0.11
2026-01-02T00:00:00Z,MSFT,0.003,calm,0.91,0.12
2026-01-03T00:00:00Z,MSFT,-0.010,high_vol,0.76,0.29
2026-01-04T00:00:00Z,MSFT,0.008,high_vol,0.75,0.30
2026-01-05T00:00:00Z,MSFT,-0.022,stress,0.64,0.47
2026-01-06T00:00:00Z,MSFT,0.012,stress,0.66,0.44
2026-01-07T00:00:00Z,MSFT,0.005,recovery,0.83,0.21
2026-01-08T00:00:00Z,MSFT,0.004,recovery,0.84,0.20
